"work_key","edition_key","title","author"
"OL41691653W","OL56666712M","Persuasion","Jane Austen"
"OL41699214W","OL56621024M","Emma: Special Edition","Jane Austen"
"OL41699214W","OL56640900M","Emma: Top 100 Books","Jane Austen"
"OL41699214W","OL56645626M","Emma: Larger Format Edition","Jane Austen"
"OL42501628W","OL57680793M","Bel-Ami","Guy de Maupassant"
"OL42501628W","OL57769528M","Bel-ami","Guy de Maupassant"
"OL42501628W","OL57861797M","Bel Ami","Guy de Maupassant"
"OL42613377W","OL57889293M","Salome: drame en un acte","Oscar Wilde"
"OL42613377W","OL57980534M","Salome: a tragedy in one act","Oscar Wilde"
"OL42613377W","OL58457033M","Salome: a tragedy in one act","Oscar Wilde"
"OL42613377W","OL60708277M","Salome: a tragedy in one act","Oscar Wilde"
"OL42613377W","OL60758951M","Salome: a tragedy in one act","Oscar Wilde"
"OL43043890W","OL58635948M","Omoo","Herman Melville"
"OL43043890W","OL58643999M","Omoo","Herman Melville"
"OL43043890W","OL58970285M","Omoo: A narrative of adventures in the south seas","Herman Melville"
"OL43056411W","OL58651809M","treasure island","Robert Louis Stevenson"
"OL43056411W","OL58654591M","treasure island","Robert Louis Stevenson"
"OL43056411W","OL58670029M","treasure island","Robert Louis Stevenson"
"OL43056411W","OL58682823M","treasure island","Robert Louis Stevenson"
"OL43056411W","OL58705330M","treasure island","Robert Louis Stevenson"
"OL43056411W","OL60626588M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60644883M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60646374M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60680096M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60693261M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60702598M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60707705M","Treasure island: Kidnapped","Robert Louis Stevenson"
"OL43056411W","OL60713688M","Treasure Island","Robert Louis Stevenson"
"OL43056411W","OL60808544M","Treasure Island","Robert Louis Stevenson"
"OL43096126W","OL58700813M","kidnapped: bring memoirs of the adventures of david balfour in the year 1751","Robert Louis Stevenson"
"OL43096126W","OL58710831M","kidnapped","Robert Louis Stevenson"
"OL43096126W","OL58898229M","kidnapped","Robert Louis Stevenson"
"OL43096126W","OL58898254M","kidnapped","Robert Louis Stevenson"
"OL43096126W","OL58898256M","kidnapped","Robert Louis Stevenson"
"OL43096126W","OL58898263M","kidnapped","Robert Louis Stevenson"
"OL43097678W","OL58702704M","Moby Dick Or The Whale","Herman Melville"
"OL43097678W","OL58949504M","Moby Dick or the Whale","Herman Melville"
"OL43097678W","OL58949505M","Moby-Dick or The Whale","Herman Melville"
"OL43097678W","OL58949537M","Moby-Dick or, The Whale","Herman Melville"
"OL43097678W","OL58949544M","moby-dick or the whale","Herman Melville"
"OL43097678W","OL58949548M","Moby Dick or the whale","Herman Melville"
"OL43116792W","OL58726300M","The Confidence Man","Herman Melville"
"OL43116792W","OL58777956M","The confidence-man: His Masquerade","Herman Melville"
"OL43116792W","OL58777957M","The Confidence MAn: His Masquerade","Herman Melville"
"OL43116792W","OL60336480M","The Confidence-Man","Herman Melville"
"OL43116792W","OL60338080M","The Confidence Man","Herman Melville"
"OL43280038W","OL58949509M","MOBY-DICK","Herman Melville"
"OL43280038W","OL60631575M","Moby Dick","Herman Melville"
"OL43280038W","OL60665929M","Moby Dick: or, The white whale","Herman Melville"
"OL43280038W","OL61012139M","Moby Dick: the illustrated novel","Herman Melville"
"OL43379776W","OL59083577M","Treasure Island","Robert Louis Stevenson"
"OL43379776W","OL59083586M","Treasure Island","Robert Louis Stevenson"
"OL43379776W","OL59083590M","treasure island","Robert Louis Stevenson"
"OL43379776W","OL59083603M","treasure island","Robert Louis Stevenson"
"OL43379776W","OL59083610M","treasure island","Robert Louis Stevenson"
"OL43379776W","OL59083612M","treasure island","Robert Louis Stevenson"
"OL43379776W","OL59083627M","treasure island","Robert Louis Stevenson"
"OL43617863W","OL59457936M","White jacket: or, The world in a man-of-war","Herman Melville"
"OL43617863W","OL59621229M","White-jacket: or, The world in a man-of-war","Herman Melville"
"OL43617863W","OL59818836M","White-jacket: or, The world in a man-of-war","Herman Melville"
"OL43834443W","OL59756389M","Fort comme la mort: and other tales","Guy de Maupassant"
"OL43834443W","OL59946523M","Fort comme la mort","Guy de Maupassant"
"OL43834443W","OL60050705M","Fort comme la mort","Guy de Maupassant"
"OL43836708W","OL59759823M","The country of the blind","H. G. Wells"
"OL43836708W","OL61531663M","The country of the blind: and other stories","H. G. Wells"
"OL43836708W","OL61645996M","The country of the blind","H. G. Wells"
"OL43837840W","OL59761960M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751","Robert Louis Stevenson"
"OL43837840W","OL59829595M","Kidnapped","Robert Louis Stevenson"
"OL43837840W","OL59850683M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751","Robert Louis Stevenson"
"OL43892241W","OL50299677M","The Picture of Dorian Gray: De Profundus","Oscar Wilde"
"OL43892241W","OL58985178M","The picture of Dorian Gray : [and]: De profundis","Oscar Wilde"
"OL43892241W","OL58985179M","The picture of Dorian Gray: De profundis","Oscar Wilde"
"OL43892241W","OL59843005M","The Picture of Dorian Gray / De Profundis","Oscar Wilde"
"OL43895650W","OL59847446M","Tʻshuaṛner","Victor Hugo"
"OL43895650W","OL60508076M","Tʻshuaṛner","Victor Hugo"
"OL43895650W","OL61849478M","Tʻshuaṛner: patkerazard mets vēp","Victor Hugo"
"OL43919469W","OL59881303M","Typee: a real romance of the south seas","Herman Melville"
"OL43919469W","OL60519729M","Typee: a real romance of the South Seas","Herman Melville"
"OL43919469W","OL60558400M","Typee: a peep at Polynesian life during a four months' residence in a valley of the Marquesas, with notices of the French occupation of Tahiti and the provisional cession of the Sandwich Islands to Lord Paulet, and a sequel, The story of Toby","Herman Melville"
"OL43940272W","OL59919308M","Le père Goriot","HonorÃ© de Balzac"
"OL43940272W","OL59980254M","Le Père Goriot","HonorÃ© de Balzac"
"OL43940272W","OL60428014M","Le Père Goriot: histoire Parisienne","HonorÃ© de Balzac"
"OL43940272W","OL61041751M","Le père Goriot","HonorÃ© de Balzac"
"OL44048233W","OL60165588M","La mare au diable","George Sand"
"OL44048233W","OL60319047M","La mare au diable","George Sand"
"OL44048233W","OL60358961M","La mare au diable","George Sand"
"OL44048233W","OL60665145M","La mare au diable","George Sand"
"OL44048233W","OL60665152M","La mare au diable: François le Champi. Textes présentés, établis et annotés par P. Salomon et J. Mallion","George Sand"
"OL44048233W","OL60753293M","La mare au diable: François le Champi","George Sand"
"OL44117360W","OL60336664M","Emma: The Original Classic by Jane Austen - Modern Cover Version, Annotated with an Introduction","Jane Austen"
"OL44117360W","OL60840831M","Emma","Jane Austen"
"OL44117360W","OL60847070M","Emma","Jane Austen"
"OL44117360W","OL60856196M","Emma","Jane Austen"
"OL44117360W","OL60856244M","Emma","Jane Austen"
"OL44117360W","OL60893639M","Emma","Jane Austen"
"OL44126659W","OL60346797M","Pride and Prejudice","Jane Austen"
"OL44126659W","OL60603841M","Pride & Prejudice","Jane Austen"
"OL44126659W","OL60835724M","Pride and Prejudice","Jane Austen"
"OL44126659W","OL60851916M","Pride and Prejudice","Jane Austen"
"OL44126659W","OL60885406M","Pride and Prejudice: A Novel. in Three Volumes","Jane Austen"
"OL44126659W","OL60885440M","Pride and Prejudice: Peacock Edition","Jane Austen"
"OL44126659W","OL60889637M","Pride and Prejudice: A Norton Critical Edition","Jane Austen"
"OL44126659W","OL60892970M","Pride and Prejudice","Jane Austen"
"OL44126659W","OL60901243M","Pride and Prejudice","Jane Austen"
"OL44142792W","OL60364626M","Kidnapped","Robert Louis Stevenson"
"OL44142792W","OL60371633M","Kidnapped: Being Memoirs of the Adventures of David Balfour in theYear 1751 ...","Robert Louis Stevenson"
"OL44142792W","OL60415516M","Kidnapped: Being Memoirs of the Adventures Of","Robert Louis Stevenson"
"OL44180925W","OL60406802M","Treasure Island: Kidnapped","Robert Louis Stevenson"
"OL44180925W","OL60407368M","Treasure Island","Robert Louis Stevenson"
"OL44180925W","OL60409482M","Treasure Island","Robert Louis Stevenson"
"OL44189893W","OL60417032M","NORTHANGER ABBEY.","Jane Austen"
"OL44189893W","OL60835729M","Northanger Abbey","Jane Austen"
"OL44189893W","OL60838551M","Northanger Abbey","Jane Austen"
"OL44200306W","OL60428974M","Hunchback of Notre Dame","Victor Hugo"
"OL44200306W","OL60788377M","The hunchback of Notre-Dame","Victor Hugo"
"OL44200306W","OL60965992M","The hunchback of Notre-Dame","Victor Hugo"
"OL44200306W","OL60965996M","The hunchback of Notre Dame","Victor Hugo"
"OL44238084W","OL60472212M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751","Robert Louis Stevenson"
"OL44238084W","OL60771880M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751","Robert Louis Stevenson"
"OL44238084W","OL60771932M","Kidnapped: being memoirs of the adventures of David Balfour in the year 1751...","Robert Louis Stevenson"
"OL44243278W","OL60478234M","Les orientales","Victor Hugo"
"OL44243278W","OL60694538M","Les Orientales","Victor Hugo"
"OL44243278W","OL61485072M","Les orientales","Victor Hugo"
"OL44243278W","OL61512356M","Les orientales: Les feuilles d'automne. Les chants du crépuscule","Victor Hugo"
"OL44245733W","OL60481024M","Toute la lyre ...","Victor Hugo"
"OL44245733W","OL60640870M","Toute la lyre","Victor Hugo"
"OL44245733W","OL61116443M","Toute la lyre","Victor Hugo"
"OL44245733W","OL61192365M","Toute la lyre","Victor Hugo"
"OL44245733W","OL61399651M","Toute la lyre: dernière série","Victor Hugo"
"OL44270693W","OL60509670M","Les misérables","Victor Hugo"
"OL44270693W","OL60528770M","Les misérables: Saint Denis : a novel","Victor Hugo"
"OL44270693W","OL60694422M","Les misérables: designed to be read as a modern novel","Victor Hugo"
"OL44270693W","OL61360830M","Les misérables","Victor Hugo"
"OL44270693W","OL61490085M","Les misérables","Victor Hugo"
"OL44270693W","OL61659050M","Les misérables","Victor Hugo"
"OL44270693W","OL61806297M","Les misérables","Victor Hugo"
"OL44270693W","OL61973931M","Les misérables","Victor Hugo"
"OL44270693W","OL62021117M","Les misérables","Victor Hugo"
"OL44270700W","OL60509677M","Les Miserables","Victor Hugo"
"OL44270700W","OL61012651M","Les miserables","Victor Hugo"
"OL44270700W","OL61151458M","Les miserables","Victor Hugo"
"OL44270700W","OL61960437M","Les miserables","Victor Hugo"
"OL44271907W","OL60511054M","Théâtre ...","Victor Hugo"
"OL44271907W","OL60712711M","Théâtre: Le roi s'amuse, les burgraves","Victor Hugo"
"OL44271907W","OL60751806M","Théâtre","Victor Hugo"
"OL44271907W","OL61658572M","Théâtre: 4 tom","Victor Hugo"
"OL44271907W","OL61994839M","Théâtre: Tom. I, II, IV","Victor Hugo"
"OL44275473W","OL60515164M","The happy prince: a story for Christmastime reading which has been privately printed in New York, December, 1947","Oscar Wilde"
"OL44275473W","OL60577344M","The happy prince: and other tales","Oscar Wilde"
"OL44275473W","OL60615812M","The happy prince: and other tales","Oscar Wilde"
"OL44319832W","OL60565963M","La petite Fadette","George Sand"
"OL44319832W","OL61236314M","La petite Fadette","George Sand"
"OL44319832W","OL61238535M","La petite Fadette","George Sand"
"OL44319832W","OL61403053M","La petite Fadette","George Sand"
"OL44319832W","OL61437844M","La petite fadette","George Sand"
"OL44319832W","OL61506176M","La petite Fadette","George Sand"
"OL44319832W","OL61559108M","La petite Fadette","George Sand"
"OL44416599W","OL60677515M","New Arabian nights: The dynamiters","Robert Louis Stevenson"
"OL44416599W","OL61074645M","New Arabian nights","Robert Louis Stevenson"
"OL44416599W","OL61277918M","New Arabian nights","Robert Louis Stevenson"
"OL44416599W","OL61616176M","New Arabian nights: and other tales and fables","Robert Louis Stevenson"
"OL44416599W","OL61616185M","New Arabian nights","Robert Louis Stevenson"
"OL44416599W","OL61616187M","New Arabian nights ...","Robert Louis Stevenson"
"OL44511936W","OL60787192M","Count of Monte Cristo","Alexandre Dumas"
"OL44511936W","OL60787195M","The Count of Monte Cristo: part II of ""Edmond Dantes.""","Alexandre Dumas"
"OL44511936W","OL61066644M","The Count of Monte Cristo","Alexandre Dumas"
"OL44544463W","OL60826883M","Sense and Sensibility","Jane Austen"
"OL44544463W","OL60860134M","Sense and Sensibility","Jane Austen"
"OL44544463W","OL61476645M","Sense and sensibility: a novel","Jane Austen"
"OL44586175W","OL60899798M","Moby Dick","Herman Melville"
"OL44586175W","OL60900003M","Moby-Dick: Adapted for Modern Readers","Herman Melville"
"OL44586175W","OL60900470M","Moby Dick","Herman Melville"
"OL44586175W","OL60930414M","Moby Dick","Herman Melville"
"OL44761055W","OL61116454M","Bug-Jargal: Le dernier jour d'un condamné. Claude Gueux","Victor Hugo"
"OL44761055W","OL61183308M","Bug-Jargal: Le dernier jour d'un condamné, Claude Gueux","Victor Hugo"
"OL44761055W","OL61844402M","Bug-Jargal","Victor Hugo"
"OL44765098W","OL61121095M","An inland voyage: Travels with a donkey: Edinburgh: Picturesque notes","Robert Louis Stevenson"
"OL44765098W","OL61304329M","An inland voyage: Travels with a Donkey ; Edinburgh","Robert Louis Stevenson"
"OL44765098W","OL61616152M","An inland voyage","Robert Louis Stevenson"
"OL44771924W","OL61128974M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61198768M","Treasure island","Robert Louis Stevenson"
"OL44771924W","OL61304332M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61348998M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61360575M","Treasure island","Robert Louis Stevenson"
"OL44771924W","OL61360601M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61386818M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61599941M","Treasure island","Robert Louis Stevenson"
"OL44771924W","OL61616236M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61616237M","Treasure Island: Strange case of Dr. Jekyll and Mr. Hyde","Robert Louis Stevenson"
"OL44771924W","OL61616238M","Treasure Island","Robert Louis Stevenson"
"OL44771924W","OL61616247M","Treasure Island","Robert Louis Stevenson"
"OL44980039W","OL61370557M","Prince Otto: a romance","Robert Louis Stevenson"
"OL44980039W","OL61465047M","Prince Otto","Robert Louis Stevenson"
"OL44980039W","OL61616177M","Prince Otto: a romance","Robert Louis Stevenson"
"OL449979W","OL35164898M","Falkner (Illustrated Edition","Mary Shelley"
"OL449979W","OL36966684M","Falkner Illustrated Edition","Mary Shelley"
"OL449979W","OL37725437M","Falkner 19 Century Book (Annotated Edition)","Mary Shelley"
"OL449979W","OL38478467M","Falkner Illustrated by Mary Shelley: a Classic Edition","Mary Shelley"
"OL449979W","OL40611347M","Falkner","Mary Shelley"
"OL449979W","OL40618884M","Falkner","Mary Shelley"
"OL449979W","OL40670336M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL40719613M","Falkner","Mary Shelley"
"OL449979W","OL40758643M","Falkner","Mary Shelley"
"OL449979W","OL40978189M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41023818M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41071453M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41086316M","Falkner","Mary Shelley"
"OL449979W","OL41206310M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41226394M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41226889M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41368805M","Falkner","Mary Shelley"
"OL449979W","OL41428439M","Falkner","Mary Shelley"
"OL449979W","OL41455282M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41466880M","Falkner","Mary Shelley"
"OL449979W","OL41537438M","Falkner","Mary Shelley"
"OL449979W","OL41543077M","Falkner","Mary Shelley"
"OL449979W","OL41563425M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41570353M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41572287M","Falkner","Mary Shelley"
"OL449979W","OL41613474M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41660185M","Falkner","Mary Shelley"
"OL449979W","OL41693836M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41719421M","Falkner","Mary Shelley"
"OL449979W","OL41850848M","Falkner","Mary Shelley"
"OL449979W","OL41893489M","Falkner","Mary Shelley"
"OL449979W","OL41893531M","Falkner","Mary Shelley"
"OL449979W","OL41903134M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL41952526M","Falkner","Mary Shelley"
"OL449979W","OL42009569M","Falkner","Mary Shelley"
"OL449979W","OL42265843M","Falkner","Mary Shelley"
"OL449979W","OL42267816M","Falkner: A Novel","Mary Shelley"
"OL449979W","OL42433111M","Falkner: Large Print","Mary Shelley"
"OL449979W","OL42492473M","Falkner Annotatsed (a)","Mary Shelley"
"OL449979W","OL42494776M","Falkner: A Novel","Mary Shelley"
"OL449979W","OL42548772M","Falkner","Mary Shelley"
"OL449979W","OL42549359M","Falkner Annotatsed","Mary Shelley"
"OL449979W","OL42580498M","Falkner IllustratedMaryShelley","Mary Shelley"
"OL449979W","OL42602660M","Falkner","Mary Shelley"
"OL449979W","OL42602815M","Falkner Annotatsed","Mary Shelley"
"OL449979W","OL42619257M","Falkner","Mary Shelley"
"OL449979W","OL42684707M","Falkner Annotatsed","Mary Shelley"
"OL449979W","OL46634019M","Falkner: A Novel - Large Print","Mary Shelley"
"OL449979W","OL46661015M","Falkner","Mary Shelley"
"OL449979W","OL46736771M","Falkner","Mary Shelley"
"OL449979W","OL46821049M","Falkner","Mary Shelley"
"OL449979W","OL48449927M","Falkner: A Novel","Mary Shelley"
"OL449979W","OL48451048M","Falkner: A Novel","Mary Shelley"
"OL449979W","OL48456176M","Falkner","Mary Shelley"
"OL449979W","OL48520935M","Falkner","Mary Shelley"
"OL449979W","OL48537389M","Falkner: Pocket Edition","Mary Shelley"
"OL449979W","OL49160769M","Falkner","Mary Shelley"
"OL449979W","OL49193119M","Falkner","Mary Shelley"
"OL449979W","OL50936988M","Falkner","Mary Shelley"
"OL449979W","OL9802539M","Falkner A Novel","Mary Shelley"
"OL450045W","OL10722071M","History of a Six Weeks' Tour through a part of France, Switzerland, Germany, and Holland, with Letters descriptive of a Sail round the Lake of Geneva, and of the Glaciers of Chamouni (Collected Works of Mary Wollstonecraft Shelley)","Mary Shelley"
"OL450045W","OL11995824M","History of Six Weeks Tour (Revolution and Romanticism, 1789-1834)","Mary Shelley"
"OL450045W","OL13562555M","History of a six weeks' tour through a part of France, Switzerland, Germany and Holland: with letters descriptive of a sail round the Lake of Geneva, and of the glaciers of Chamouni.","Mary Shelley"
"OL450045W","OL1801762M","History of a six weeks' tour","Mary Shelley"
"OL450045W","OL20513350M","History of a Six Weeks' Tour Through a Part of France, Switzerland, Germany ...","Mary Shelley"
"OL450045W","OL21958561M","History of a six weeks' tour: 1817","Mary Shelley"
"OL450045W","OL22294455M","History of a six weeks' tour 1817.","Mary Shelley"
"OL450045W","OL32243660M","History of a six weeks' tour through a part of France, Switzerland, Germany and Holland: with letters descriptive of a sail round the Lake of Geneva, and of the glaciers of Chamouni","Mary Shelley"
"OL450045W","OL32335022M","History of a six Weeks' Tour Through a Part of France, Switzerland, Germany and Holland: With Letters Descriptive of a Sail Round the Lake of Geneva, and of the Glaciers of Chamouni","Mary Shelley"
"OL450045W","OL32428519M","History of a Six Weeks' Tour Through a Part of France, Switzerland, Germany and Holland: With Letters Descriptive of a Sail Round the Lake of Geneva, and of the Glaciers of Chamouni","Mary Shelley"
"OL450045W","OL32529294M","History of a Six Weeks' Tour Through a Part of France, Switzerland, Germany and Holland: With Letters Descriptive of a Sail Round the Lake of Geneva, and of the Glaciers of Chamouni","Mary Shelley"
"OL450045W","OL33932496M","History of a Six Weeks' Tour","Mary Shelley"
"OL450045W","OL36991062M","History of a Six Weeks' Tour","Mary Shelley"
"OL450045W","OL3699699M","History of a six weeks' tour","Mary Shelley"
"OL450045W","OL38192128M","History of a Six Weeks' Tour","Mary Shelley"
"OL450045W","OL39700991M","History of a Six Weeks Tour","Mary Shelley"
"OL450045W","OL40097329M","History of a Six Weeks' Tour","Mary Shelley"
"OL450045W","OL40177661M","History of a Six Weeks' Tour Through a Part of France, Switzerland, Germany, and Holland: With Letters Descriptive of a Sail Round the Lake of Geneva, and of the Glaciers of Chamouni","Mary Shelley"
"OL450045W","OL41903460M","History of a Six Weeks´ Tour","Mary Shelley"
"OL450045W","OL42002994M","History of a Six Weeks Tour","Mary Shelley"
"OL450045W","OL42183245M","History of a Six Weeks' Tour","Mary Shelley"
"OL450045W","OL42627865M","History of a Six Weeks' Tour: Square Sized Edition","Mary Shelley"
"OL450045W","OL42731390M","Story of a Six Week Trip","Mary Shelley"
"OL450045W","OL6723090M","History of a six weeks' tour through a part of France, Switzerland, Germany and Holland: with letters descriptive of a sail round the Lake of Geneva, and of the glaciers of Chamouni.","Mary Shelley"
"OL450045W","OL8990901M","History of a Six Weeks' Tour 1817 (Revolution and Romanticism, 1789-1834)","Mary Shelley"
"OL450045W","OL9764034M","History of a Six Weeks' Tour 1817 (Revolution & Romanticism 1789-1834)","Mary Shelley"
"OL45005377W","OL61400329M","The posthumous papers of the Pickwick club","Charles Dickens"
"OL45005377W","OL61400369M","The posthumous papers of the Pickwick club","Charles Dickens"
"OL45005377W","OL61479727M","The posthumous papers of the Pickwick Club: containing a faithful record of the perambulations, perils, travels, adventures and sporting transactions of the corresponding members","Charles Dickens"
"OL450122W","OL1720006M","Mythological dramas: Proserpine and Midas","Mary Shelley"
"OL450122W","OL35276469M","Prosperine & Midas","Mary Shelley"
"OL450122W","OL37617637M","Proserpine and Midas Annotated and Unabridged","Mary Shelley"
"OL450122W","OL38536850M","Proserpine and Midas Annotated","Mary Shelley"
"OL450122W","OL38537097M","Proserpine and Midas Illustrated Edition","Mary Shelley"
"OL450122W","OL38537201M","Proserpine and Midas Annotated","Mary Shelley"
"OL450122W","OL38541453M","Proserpine and Midas Annotated","Mary Shelley"
"OL450122W","OL38547018M","Proserpine and Midas: Annotated","Mary Shelley"
"OL450122W","OL38548623M","Proserpine and Midas Annotated and Unabridged","Mary Shelley"
"OL450122W","OL39058013M","Proserpine & Midas; Two Unpublished Mythological Dramas. Edited with Introd. by A. Koszul","Mary Shelley"
"OL450122W","OL40554055M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL40829652M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL40978236M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41038754M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41038821M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41041202M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41071210M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41101040M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41133940M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41164080M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41215455M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41235379M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41266863M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41270374M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41295216M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41429928M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41433165M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41455911M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41474089M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41545673M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41551541M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41563261M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41564427M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41622650M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41716196M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41850390M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41869847M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41869848M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41881820M","PROSERPINE and MIDAS","Mary Shelley"
"OL450122W","OL41895826M","Proserpine and Midas: Two Unpublished Mythological Dramas","Mary Shelley"
"OL450122W","OL41898275M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL41912648M","Proserpine & Midas: Large Print","Mary Shelley"
"OL450122W","OL41918089M","Proserpine & Midas: Large Print","Mary Shelley"
"OL450122W","OL41949359M","Proserpine & Midas","Mary Shelley"
"OL450122W","OL41953706M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL41954707M","PROSERPINE and MIDAS","Mary Shelley"
"OL450122W","OL42003484M","PROSERPINE and MIDAS","Mary Shelley"
"OL450122W","OL42012090M","Proserpine & Midas","Mary Shelley"
"OL450122W","OL42104012M","Proserpine and Midas: Two Unpublished Mythological Dramas","Mary Shelley"
"OL450122W","OL42113688M","PROSERPINE and MIDAS","Mary Shelley"
"OL450122W","OL42247563M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL42303919M","Proserpine and Midas: Large Print","Mary Shelley"
"OL450122W","OL42368718M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL42420261M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL42537752M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL42895791M","Porserpine & Midas: two unpublished mythological dramas","Mary Shelley"
"OL450122W","OL44150030M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL44238647M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL51622276M","Proserpine and Midas","Mary Shelley"
"OL450122W","OL8410716M","Proserpine and Midas. Two Mythological Dramas","Mary Shelley"
"OL450124W","OL32172433M","Mary Shelley - The Last Man: ""Invention, it must be humbly admitted, does not consist in creating out of void, but out of chaos.""","Mary Shelley"
"OL450124W","OL35501569M","El último hombre","Mary Shelley"
"OL450124W","OL36456682M","Letzte Mann","Mary Shelley"
"OL450124W","OL37496081M","Letzte Mann","Mary Shelley"
"OL450124W","OL37607764M","ultimo Uomo","Mary Shelley"
"OL450124W","OL38196242M","Last Man Complete Illustrated and Unabridged Edition","Mary Shelley"
"OL450124W","OL38454443M","Last Man Complete Illustrated and Unabridged Edition","Mary Shelley"
"OL450124W","OL38504254M","The-Last-Man","Mary Shelley"
"OL450124W","OL39414336M","Last Man a Future Earth at the Time of the Late 21st Century, Ravaged by an Unknown Pandemic Which Quickly Sweeps Across the World: Apocalyptic, Dystopian Science Fiction Novel","Mary Shelley"
"OL450124W","OL41901393M","Plague Dystopias Volume Two: The Last Man","Mary Shelley"
"OL450124W","OL42572532M","Plague Dystopias Volume Two: The Last Man","Mary Shelley"
"OL450124W","OL44238625M","Last Man","Mary Shelley"
"OL450124W","OL44262467M","Last Man","Mary Shelley"
"OL450124W","OL44305553M","Last Man: Finest Annotation","Mary Shelley"
"OL450124W","OL44306259M","Last Man: Finest Annotation","Mary Shelley"
"OL450124W","OL44316907M","Last Man: Finest Illustration","Mary Shelley"
"OL450124W","OL46098179M","Last Man","Mary Shelley"
"OL450124W","OL46101396M","Last Man","Mary Shelley"
"OL450124W","OL46177113M","Last Man","Mary Shelley"
"OL450124W","OL46681897M","Last Man","Mary Shelley"
"OL450124W","OL46717650M","Last Man","Mary Shelley"
"OL450124W","OL46765668M","Last Man","Mary Shelley"
"OL450124W","OL47064561M","The Last Man","Mary Shelley"
"OL450124W","OL48277796M","Last Man","Mary Shelley"
"OL450124W","OL48329971M","Last Man","Mary Shelley"
"OL450124W","OL48375848M","Last Man","Mary Shelley"
"OL450124W","OL48380320M","Last Man: Pocket Edition","Mary Shelley"
